component_id,component_schedulable,task_summary
Camera_Sensor,True,"[{'task_name': 'Task_0', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_1', 'task_schedulable': True, 'avg_response_time': 36.264462809917354, 'max_response_time': 36.264462809917354}]"
Image_Processor,True,"[{'task_name': 'Task_2', 'task_schedulable': True, 'avg_response_time': 74.16712580348951, 'max_response_time': 74.16712580348951}, {'task_name': 'Task_3', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Bitmap_Processor,True,"[{'task_name': 'Task_4', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_5', 'task_schedulable': True, 'avg_response_time': 223.56473829201107, 'max_response_time': 223.56473829201107}]"
Lidar_Sensor,True,"[{'task_name': 'Task_6', 'task_schedulable': True, 'avg_response_time': 52.400852878462956, 'max_response_time': 52.400852878462956}, {'task_name': 'Task_7', 'task_schedulable': True, 'avg_response_time': 5.147121535179394, 'max_response_time': 5.147121535179394}, {'task_name': 'Task_8', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_9', 'task_schedulable': True, 'avg_response_time': 53.81378820184739, 'max_response_time': 53.81378820184739}]"
Control_Unit,True,"[{'task_name': 'Task_10', 'task_schedulable': True, 'avg_response_time': 7.5290067519546255, 'max_response_time': 13.817697228144993}, {'task_name': 'Task_11', 'task_schedulable': True, 'avg_response_time': 40.48862828713586, 'max_response_time': 66.51705756929664}, {'task_name': 'Task_12', 'task_schedulable': True, 'avg_response_time': 242.87046908315577, 'max_response_time': 253.02985074626866}, {'task_name': 'Task_13', 'task_schedulable': True, 'avg_response_time': 27.023454157782627, 'max_response_time': 42.248400852878774}, {'task_name': 'Task_14', 'task_schedulable': True, 'avg_response_time': 206.90618336887007, 'max_response_time': 212.56716417910448}, {'task_name': 'Task_15', 'task_schedulable': True, 'avg_response_time': 121.90778251599167, 'max_response_time': 137.1588486140729}]"
GPS_Sensor,True,"[{'task_name': 'Task_16', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_17', 'task_schedulable': True, 'avg_response_time': 16.46398467432948, 'max_response_time': 16.46398467432948}]"
Communication_Unit,True,"[{'task_name': 'Task_18', 'task_schedulable': True, 'avg_response_time': 44.48275862068966, 'max_response_time': 44.48275862068966}, {'task_name': 'Task_19', 'task_schedulable': True, 'avg_response_time': 45.3448275862069, 'max_response_time': 45.3448275862069}, {'task_name': 'Task_20', 'task_schedulable': True, 'avg_response_time': 43.62068965517242, 'max_response_time': 43.62068965517242}, {'task_name': 'Task_21', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Proximity_Sensor,True,"[{'task_name': 'Task_22', 'task_schedulable': True, 'avg_response_time': 3.3620689655172384, 'max_response_time': 3.3620689655172384}, {'task_name': 'Task_23', 'task_schedulable': True, 'avg_response_time': 88.25862068965517, 'max_response_time': 88.25862068965517}, {'task_name': 'Task_24', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Radar_Sensor,True,"[{'task_name': 'Task_25', 'task_schedulable': True, 'avg_response_time': 16.188833570412513, 'max_response_time': 39.67567567567568}, {'task_name': 'Task_26', 'task_schedulable': True, 'avg_response_time': 93.44096728307252, 'max_response_time': 93.44096728307252}, {'task_name': 'Task_27', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}]"
Sonar_Sensor,True,"[{'task_name': 'Task_28', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_29', 'task_schedulable': True, 'avg_response_time': 29.405405405405403, 'max_response_time': 29.405405405405403}]"
Laser_Sensor,True,"[{'task_name': 'Task_30', 'task_schedulable': True, 'avg_response_time': 0, 'max_response_time': 0}, {'task_name': 'Task_31', 'task_schedulable': True, 'avg_response_time': 46.1012658227848, 'max_response_time': 46.1012658227848}, {'task_name': 'Task_32', 'task_schedulable': True, 'avg_response_time': 113.97468354430379, 'max_response_time': 113.97468354430379}, {'task_name': 'Task_33', 'task_schedulable': True, 'avg_response_time': 8.531645569620252, 'max_response_time': 8.531645569620252}]"
